image_id,x1,y1,x2,y2,class,confidence
pitted_surface_87.jpg,0.0,0.0740814208984375,55.942047119140625,198.66986083984375,3,0.8823086619377136
pitted_surface_87.jpg,64.91795349121094,0.0,199.6825408935547,128.21414184570312,3,0.6466453671455383
pitted_surface_88.jpg,103.18853759765625,0.0,200.0,199.9912872314453,3,0.740985095500946
pitted_surface_90.jpg,2.8954410552978516,0.0,137.79315185546875,199.79244995117188,3,0.9355841279029846
rolled-in_scale_112.jpg,126.09442138671875,81.00740051269531,190.39157104492188,200.0,4,0.9047894477844238
rolled-in_scale_134.jpg,87.41616821289062,79.78137969970703,172.3660430908203,153.2678985595703,4,0.8788178563117981
rolled-in_scale_134.jpg,30.024883270263672,78.96694946289062,80.31136322021484,158.56419372558594,4,0.8723115921020508
rolled-in_scale_142.jpg,47.77778244018555,14.056615829467773,130.06924438476562,100.07454681396484,4,0.8346993327140808
rolled-in_scale_148.jpg,77.07010650634766,6.158890724182129,118.34779357910156,64.57950592041016,4,0.8786000609397888
rolled-in_scale_148.jpg,122.49700927734375,60.328857421875,179.40367126464844,131.76107788085938,4,0.8705857396125793
rolled-in_scale_154.jpg,126.85441589355469,58.467750549316406,196.76812744140625,113.04917907714844,4,0.9030371904373169
rolled-in_scale_159.jpg,30.417316436767578,61.41670227050781,74.9992446899414,161.25848388671875,4,0.9354583621025085
rolled-in_scale_164.jpg,56.97742462158203,52.414390563964844,109.38285827636719,135.8805694580078,4,0.8517085909843445
rolled-in_scale_17.jpg,31.200685501098633,17.127010345458984,95.82077026367188,76.62415313720703,4,0.9070427417755127
rolled-in_scale_215.jpg,40.827274322509766,78.03956604003906,82.53492736816406,135.3950653076172,4,0.8431731462478638
rolled-in_scale_215.jpg,110.88555908203125,36.809444427490234,159.6700439453125,197.78164672851562,4,0.8261694312095642
rolled-in_scale_228.jpg,49.6137809753418,0.0,160.06057739257812,88.86007690429688,4,0.8100353479385376
rolled-in_scale_228.jpg,57.818702697753906,101.77400207519531,172.1176300048828,199.7464599609375,4,0.7484515905380249
rolled-in_scale_235.jpg,27.176637649536133,8.458142280578613,110.63322448730469,66.13890075683594,4,0.9186805486679077
rolled-in_scale_235.jpg,20.055665969848633,84.9232406616211,102.78717041015625,157.21011352539062,4,0.837776243686676
rolled-in_scale_24.jpg,159.770263671875,58.747901916503906,188.13125610351562,88.65928649902344,4,0.9135934710502625
rolled-in_scale_24.jpg,1.3026762008666992,94.84134674072266,70.05284881591797,187.94044494628906,4,0.7726181149482727
rolled-in_scale_24.jpg,32.98248291015625,0.10449409484863281,79.44324493408203,49.0821533203125,4,0.6693776845932007
rolled-in_scale_24.jpg,33.17936706542969,0.281982421875,79.07583618164062,83.48072052001953,4,0.6476795077323914
rolled-in_scale_240.jpg,53.295875549316406,21.003337860107422,136.53421020507812,162.19886779785156,4,0.8448188900947571
rolled-in_scale_243.jpg,58.487342834472656,36.453857421875,125.79598999023438,197.95631408691406,4,0.7458643317222595
rolled-in_scale_245.jpg,4.046564102172852,80.99559783935547,149.16934204101562,199.7515106201172,4,0.7999990582466125
rolled-in_scale_261.jpg,9.69264030456543,0.0,103.35377502441406,128.43458557128906,4,0.786873996257782
rolled-in_scale_266.jpg,120.65953063964844,40.56880187988281,200.0,92.32501220703125,4,0.7631060481071472
rolled-in_scale_266.jpg,0.0,27.44314193725586,78.35784912109375,158.51995849609375,4,0.705876886844635
rolled-in_scale_268.jpg,24.731861114501953,25.577144622802734,164.71707153320312,146.77197265625,4,0.8645553588867188
rolled-in_scale_268.jpg,16.074180603027344,117.75524139404297,175.87806701660156,200.0,4,0.7047638297080994
rolled-in_scale_280.jpg,55.09571075439453,110.18951416015625,159.15017700195312,199.9652099609375,4,0.710353434085846
rolled-in_scale_280.jpg,83.07771301269531,20.135087966918945,148.8728485107422,90.03633117675781,4,0.593737781047821
rolled-in_scale_282.jpg,104.37124633789062,0.0,159.42247009277344,51.17198944091797,4,0.8454733490943909
rolled-in_scale_282.jpg,29.331226348876953,92.76968383789062,163.62411499023438,199.93971252441406,4,0.7610263824462891
rolled-in_scale_282.jpg,27.7371826171875,123.11268615722656,159.70498657226562,200.0,4,0.6701288819313049
rolled-in_scale_285.jpg,36.005916595458984,0.0,167.503173828125,56.110260009765625,4,0.8259825110435486
rolled-in_scale_285.jpg,34.94386672973633,63.141536712646484,160.94114685058594,197.6767578125,4,0.6742421388626099
rolled-in_scale_288.jpg,32.765235900878906,118.54183197021484,155.41831970214844,199.98294067382812,4,0.7074175477027893
rolled-in_scale_288.jpg,43.43952941894531,16.06128692626953,155.93479919433594,192.8675079345703,4,0.662009060382843
rolled-in_scale_291.jpg,127.70622253417969,79.03144836425781,199.98660278320312,200.0,4,0.8926616311073303
rolled-in_scale_291.jpg,79.97196960449219,49.76856994628906,145.32737731933594,93.49995422363281,4,0.8868496417999268
rolled-in_scale_291.jpg,80.62089538574219,0.0276947021484375,197.8199462890625,26.390491485595703,4,0.7217448353767395
rolled-in_scale_30.jpg,40.63751220703125,84.02168273925781,82.25769805908203,111.59069061279297,4,0.8960424661636353
rolled-in_scale_30.jpg,55.709068298339844,18.524490356445312,150.25259399414062,46.42259216308594,4,0.7785465121269226
rolled-in_scale_33.jpg,113.14903259277344,31.402597427368164,170.46099853515625,124.10134887695312,4,0.6375080943107605
rolled-in_scale_38.jpg,113.79698181152344,3.4099292755126953,165.63204956054688,56.10679626464844,4,0.8787272572517395
rolled-in_scale_38.jpg,119.1977310180664,95.58915710449219,189.80645751953125,186.8484344482422,4,0.8042392730712891
rolled-in_scale_38.jpg,130.38656616210938,167.00363159179688,199.8486328125,200.0,4,0.6225464344024658
rolled-in_scale_55.jpg,2.5481700897216797,14.395828247070312,67.49816131591797,176.4672088623047,4,0.8498398661613464
rolled-in_scale_66.jpg,0.0,89.94884490966797,70.67877960205078,147.64907836914062,4,0.9245421886444092
rolled-in_scale_66.jpg,0.013704299926757812,0.0,102.11516571044922,70.75485229492188,4,0.9056962132453918
rolled-in_scale_74.jpg,62.93245315551758,60.88160705566406,109.94194030761719,122.09591674804688,4,0.8931627869606018
scratches_124.jpg,51.870975494384766,0.07049560546875,67.21405792236328,92.54133605957031,5,0.8525545597076416
scratches_124.jpg,143.55282592773438,0.22129535675048828,157.208984375,69.705322265625,5,0.8047810792922974
scratches_137.jpg,89.61631774902344,0.0,124.82620239257812,199.91421508789062,5,0.9088376760482788
scratches_137.jpg,37.90595626831055,124.54537963867188,51.700462341308594,162.85438537597656,1,0.8259209394454956
scratches_138.jpg,143.4974822998047,0.0,178.8874053955078,199.82589721679688,5,0.9251870512962341
scratches_138.jpg,92.09651947021484,120.73902893066406,105.52845001220703,157.98960876464844,1,0.784670352935791
scratches_158.jpg,118.68293762207031,0.0,134.8452911376953,161.08456420898438,5,0.7971355319023132
scratches_158.jpg,46.195823669433594,0.0,68.0551986694336,199.70191955566406,5,0.7864850163459778
scratches_158.jpg,86.88705444335938,70.7772216796875,103.85345458984375,199.82086181640625,5,0.7383676767349243
scratches_160.jpg,73.17498016357422,0.0,102.21226501464844,104.030517578125,5,0.8385916352272034
scratches_160.jpg,30.583457946777344,0.0,66.716796875,134.20877075195312,5,0.8253459930419922
scratches_160.jpg,94.92793273925781,77.03624725341797,113.50379180908203,200.0,5,0.7885535955429077
scratches_165.jpg,62.121002197265625,0.07476806640625,97.05290985107422,167.66944885253906,5,0.887473464012146
scratches_165.jpg,111.71147155761719,1.2382888793945312,130.3517303466797,198.9813995361328,5,0.7714330554008484
scratches_172.jpg,141.49697875976562,4.658298492431641,167.67825317382812,200.0,5,0.856151282787323
scratches_172.jpg,26.59693145751953,3.234071731567383,52.427207946777344,150.58560180664062,5,0.83814537525177
scratches_185.jpg,88.89488220214844,0.0,117.13382720947266,200.0,5,0.8962723016738892
scratches_19.jpg,162.84457397460938,15.938568115234375,176.18649291992188,180.40585327148438,5,0.7295141220092773
scratches_196.jpg,22.818866729736328,0.06500244140625,37.42280578613281,199.85374450683594,5,0.8224635720252991
scratches_198.jpg,105.83833312988281,0.0,124.15849304199219,200.0,5,0.8232479095458984
scratches_198.jpg,32.034912109375,0.0012683868408203125,43.76861572265625,55.12793731689453,5,0.8057041168212891
scratches_198.jpg,32.376731872558594,41.40220642089844,46.660499572753906,200.0,5,0.6074379682540894
scratches_211.jpg,62.89265441894531,0.0,81.29396057128906,200.0,5,0.8282415270805359
scratches_211.jpg,137.37515258789062,0.0641632080078125,170.1551971435547,199.26513671875,5,0.8151814341545105
scratches_211.jpg,138.748779296875,150.88092041015625,199.81216430664062,180.6365203857422,1,0.7717138528823853
scratches_22.jpg,18.374406814575195,98.79844665527344,33.820831298828125,200.0,5,0.7845085859298706
scratches_22.jpg,20.13500213623047,0.0,35.168174743652344,77.02515411376953,5,0.6735213994979858
scratches_229.jpg,71.07303619384766,54.14375305175781,87.39195251464844,200.0,5,0.7877669930458069
scratches_229.jpg,49.88865661621094,0.0,90.32238006591797,14.25509262084961,1,0.6880817413330078
scratches_229.jpg,92.35183715820312,0.0035572052001953125,117.82142639160156,40.05585479736328,1,0.6497073173522949
scratches_231.jpg,180.5097198486328,0.0,197.43270874023438,200.0,5,0.8198540210723877
scratches_231.jpg,10.746011734008789,120.08854675292969,103.71534729003906,151.08453369140625,1,0.815761387348175
scratches_231.jpg,10.191559791564941,0.0,43.70553970336914,199.68142700195312,5,0.8104910850524902
scratches_231.jpg,144.81890869140625,0.229644775390625,160.26747131347656,200.0,5,0.8029690980911255
scratches_27.jpg,103.44374084472656,0.016498565673828125,146.48599243164062,138.78761291503906,5,0.8267186284065247
scratches_27.jpg,125.60814666748047,146.65655517578125,145.37869262695312,200.0,5,0.8029650449752808
scratches_27.jpg,60.352638244628906,92.67276763916016,90.31670379638672,156.4800262451172,5,0.8005914688110352
scratches_27.jpg,12.002792358398438,0.07177352905273438,69.29946899414062,199.81614685058594,5,0.7188810706138611
scratches_272.jpg,62.33599090576172,39.227081298828125,200.0,67.57290649414062,5,0.769649088382721
scratches_272.jpg,24.935302734375,81.6446533203125,200.0,114.83709716796875,5,0.7597410082817078
scratches_272.jpg,129.77944946289062,9.503169059753418,199.96490478515625,30.779727935791016,5,0.6496720910072327
scratches_281.jpg,38.315792083740234,10.50929069519043,200.0,40.18658447265625,5,0.738873302936554
scratches_281.jpg,0.8968925476074219,17.483631134033203,200.0,40.43736267089844,5,0.6448817849159241
scratches_288.jpg,61.0862922668457,0.0,88.84214782714844,200.0,5,0.8705940246582031
scratches_30.jpg,88.28540802001953,91.60768127441406,113.87195587158203,189.43397521972656,5,0.8670533895492554
scratches_30.jpg,128.13589477539062,19.84508514404297,145.2089080810547,100.73335266113281,5,0.8098741769790649
scratches_30.jpg,128.13607788085938,148.25718688964844,143.2059326171875,200.0,5,0.804792582988739
scratches_30.jpg,14.321922302246094,0.019278526306152344,41.392303466796875,72.85796356201172,5,0.7605506181716919
scratches_48.jpg,157.001953125,32.67721176147461,184.42031860351562,200.0,5,0.8267599940299988
scratches_48.jpg,32.74754333496094,0.0,56.9683837890625,42.445674896240234,1,0.6758241653442383
scratches_5.jpg,136.6549072265625,17.646026611328125,200.0,200.0,5,0.8725733757019043
scratches_54.jpg,31.528804779052734,0.0,74.09062194824219,199.89996337890625,5,0.9338734745979309
scratches_68.jpg,107.95050811767578,63.25338363647461,122.47233581542969,200.0,5,0.7981976866722107
scratches_68.jpg,3.9412975311279297,33.7152099609375,28.09585189819336,200.0,5,0.7391700744628906
scratches_68.jpg,32.68666458129883,40.70087432861328,48.26836395263672,161.8177490234375,5,0.7216926217079163
scratches_71.jpg,84.32133483886719,0.07312774658203125,98.13811492919922,200.0,5,0.8207160830497742
scratches_79.jpg,51.55584716796875,4.119625091552734,66.17163848876953,200.0,5,0.8219362497329712
scratches_79.jpg,100.57630920410156,11.418132781982422,113.67750549316406,200.0,5,0.8030840754508972
scratches_80.jpg,138.41574096679688,0.10356903076171875,152.43756103515625,200.0,5,0.7906644344329834
scratches_84.jpg,141.50723266601562,10.54107666015625,154.5660400390625,200.0,5,0.7434825897216797
scratches_9.jpg,133.7419891357422,0.0,189.303466796875,168.98532104492188,5,0.7917750477790833
scratches_95.jpg,20.313209533691406,35.78775405883789,36.93996810913086,199.8607635498047,5,0.738326907157898
